,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
14725,37.65625,3.203125,SE,0.667261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.58,0.4596874909692986,1.0,0.050508160072954146,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
7217,37.1328125,3.33447265625,FW,0.770238095238,1.0,0,0,0,0,0,0,0,1,0,1,1.12,0.2061804410817167,1.0,0.07589179265291911,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
9618,37.1328125,3.33447265625,SE,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.95,-0.6427202892425818,1.0,0.16089212792947843,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7831,37.65625,3.203125,GL,0.835714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.48,0.6442387855684422,1.0,0.0320290595653394,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13589,37.1328125,3.33447265625,GL,0.883928571429,1.0,0,0,0,0,0,0,0,1,0,1,0.12,-1.4816090079806614,1.0,0.24488996160458865,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2751,33.3828125,2.9873046875,Mt,0.714285714286,1.0,0,0,0,0,1,0,0,0,1,0,-0.87,-0.35510809267324434,-1.0,0.13209355082296323,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
16997,37.65625,3.203125,SC,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,-1.23,0.2762553346900572,-1.0,0.06887520138564254,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4921,37.1328125,3.33447265625,FW,0.68244047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.36,0.7775475784762471,-1.0,0.01868086502656449,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18444,37.65625,3.203125,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,1.33,0.6302196568874125,1.0,0.0334327933537619,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17162,37.65625,3.203125,GL,0.958928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.36,-1.3203005086893185,1.0,0.22873815959414062,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11396,37.65625,3.203125,NE,0.638392857143,1.0,0,0,0,0,0,0,0,1,1,0,-0.17,1.4027349250597294,-1.0,-0.0439190741323492,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
423,37.1328125,3.33447265625,FW,0.851785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.87,-0.2759683796394873,1.0,0.12416930019946545,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6015,37.1328125,3.33447265625,NG,0.742261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.45,0.06670820371317424,-1.0,0.08985713219688325,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1453,37.1328125,3.33447265625,GL,0.871428571429,1.0,0,0,0,0,0,0,0,1,0,1,-1.35,-1.4429067459294043,-1.0,0.24101470842974287,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13976,37.65625,3.203125,GL,0.78869047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.47,0.8481623572852655,-1.0,0.011610215114467429,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13873,37.65625,3.203125,FW,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,1.01,0.6222761777316658,1.0,0.034228173034072565,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4344,37.1328125,3.33447265625,NE,0.72619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.5,0.6851606494739668,-1.0,0.02793155790483015,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
