,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
14725,29,3.2,SE,0.667261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.58,0.11832129987678201,1.0,0.0757131457507719,1.0,-0.055247536657640595,-1.0,-0.24361680916915418,-1.0
7217,38,3.1,FW,0.770238095238,1.0,0,0,0,0,0,0,0,1,1,0,1.12,0.5430273831235422,1.0,-0.006844546926686096,-1.0,0.17643791668206177,1.0,0.1176043394834072,1.0
9618,39,3.5,SE,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.95,-0.33792122659304147,1.0,0.1644011391007471,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
7831,44,3.0,GL,0.835714285714,1.0,0,0,0,0,0,0,0,1,0,1,0.48,0.3593902824586393,1.0,0.02885227004606236,1.0,0.3716118745191541,1.0,0.34894880278683216,1.0
13589,41,3.9,GL,0.883928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.12,-1.2162686410318946,1.0,0.3351411844302858,1.0,0.45234112521259906,1.0,0.47475228399132563,1.0
2751,32,3.3,Mt,0.714285714286,1.0,0,0,0,0,1,0,0,0,0,1,-0.87,-0.638396203482948,-1.0,0.22280981695556903,1.0,-0.4538977076529038,-1.0,-0.08533121642517028,-1.0
16997,36,3.2,SC,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.23,-0.031679733423842234,-1.0,0.1048715206764707,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
4921,32,2.9,FW,0.68244047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.36,1.0234896559838647,-1.0,-0.10024056415036466,-1.0,-0.057816289887048455,-1.0,-0.19896684600456105,-1.0
18444,39,3.0,NE,0.773214285714,1.0,0,0,0,0,0,0,0,1,0,1,1.33,0.49404950777790996,1.0,0.0026761558376070665,1.0,0.21420387029393861,1.0,0.13248766053827143,1.0
17162,47,3.9,GL,0.958928571429,1.0,0,0,0,0,0,0,0,1,0,1,1.36,-1.5181206428192002,1.0,0.3938175391627724,1.0,0.6701973837991169,1.0,0.7345056546895989,1.0
11396,30,2.7,NE,0.638392857143,1.0,0,0,0,0,0,0,0,1,0,1,-0.17,1.1681636209030584,-1.0,-0.128363421828597,-1.0,-0.13717743955972717,-1.0,-0.34236911769368117,-1.0
423,43,3.3,FW,0.851785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.87,-0.05324313542120161,1.0,0.10906318353556882,1.0,0.3792105224061295,1.0,0.3908832965216633,1.0
6015,35,3.2,NG,0.742261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.45,0.2556396130810047,-1.0,0.0490201372262993,1.0,0.1046754148963589,1.0,0.016136561529118687,1.0
1453,40,3.9,GL,0.871428571429,1.0,0,0,0,0,0,0,0,1,1,0,-1.35,-1.215395906686807,-1.0,0.3349715354973108,1.0,0.4208595243675557,1.0,0.43146005554161393,1.0
13976,41,2.9,GL,0.78869047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.47,0.6935951306337655,-1.0,-0.03611308419617419,-1.0,0.254484771234599,1.0,0.1906632100428478,1.0
13873,42,3.0,FW,0.810714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.01,0.35065054935383555,1.0,0.03055116777371787,1.0,0.3086486728290678,1.0,0.26236434588740787,1.0
4344,36,2.9,NE,0.72619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.5,1.0448600695560932,-1.0,-0.10439471240884661,-1.0,0.06811011349312412,1.0,-0.02579793220571247,-1.0
13630,44,3.8,GL,0.911904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.16,-1.284988630759241,1.0,0.3484995139115521,1.0,0.5530702805145613,1.0,0.5762200619456141,1.0
16973,39,3.1,SC,0.782738095238,1.0,0,0,0,0,0,0,0,1,0,1,1.03,0.172654029398263,1.0,0.06515152451881114,1.0,0.2368861710433645,1.0,0.16089656793311935,1.0
8575,37,3.3,NE,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.05,0.05276347256346343,-1.0,0.08845678935144571,1.0,0.19032091733587064,1.0,0.13112992582339045,1.0
9198,40,3.2,FW,0.804761904762,1.0,0,0,0,0,0,0,0,1,1,0,-1.16,0.25141648113612025,-1.0,0.04984106266861173,1.0,0.2620834191215744,1.0,0.2325977037776794,1.0
10498,40,3.8,NE,0.861904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.63,-0.9777061451988897,-1.0,0.28876753923833454,1.0,0.3981772236181298,1.0,0.403051148146766,1.0
13483,35,3.9,MW,0.808928571429,1.0,0,0,0,0,0,0,0,1,1,0,0.5,-1.0568640891663355,1.0,0.3041548799636776,1.0,0.2634515201423402,1.0,0.2149989132930532,1.0
11628,37,2.9,NE,0.73869047619,1.0,0,0,0,0,0,0,0,1,0,1,0.83,0.6607055175831209,1.0,-0.02971974378117946,-1.0,0.12855836785442643,1.0,0.017494296243999674,1.0
20553,38,3.6,NG,0.817857142857,1.0,0,0,0,0,0,0,0,1,1,0,-1.11,-0.4930525129968686,-1.0,0.19455677277963807,1.0,0.2898494204291917,1.0,0.25964887645764634,1.0
14251,40,3.3,NE,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.24,0.09050898401537612,-1.0,0.08111952139762191,1.0,0.28476571987099986,1.0,0.2610066111725269,1.0
17551,30,2.6,SE,0.622619047619,1.0,0,0,1,0,0,0,0,0,0,1,-1.51,0.5011365233400508,-1.0,0.0012985262818758364,1.0,-0.8350185992833725,-1.0,-0.37077802508852864,-1.0
2878,41,3.0,SE,0.798214285714,1.0,0,0,0,0,0,0,0,1,0,1,0.05,0.3816720753957845,1.0,0.024520960733172698,1.0,0.2771670719840249,1.0,0.21907211743769572,1.0
383,25,2.5,NE,0.550595238095,1.0,0,0,1,0,0,0,0,0,1,0,-0.89,1.0444233319030578,-1.0,-0.10430981592546136,-1.0,-1.0440755577742733,-1.0,-0.6156480747319373,-1.0
3455,40,2.9,NE,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.36,0.878034419538913,1.0,-0.07196583679786701,-1.0,0.19403651687329626,1.0,0.1473709815931361,1.0
18003,42,3.4,MW,0.84880952381,1.0,0,0,0,0,0,0,0,1,0,1,1.13,-0.5112896997729738,1.0,0.19810185988941775,1.0,0.3993778758267714,1.0,0.3759999754667991,1.0
21385,39,4.0,NE,0.868452380952,1.0,0,0,0,0,0,0,0,1,1,0,0.49,-1.4153422772923003,1.0,0.3738386760153584,1.0,0.41206022427193867,1.0,0.41657673448674926,1.0
16365,41,3.4,Mt,0.83630952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.54,-0.21658411397824182,-1.0,0.14081468143326287,1.0,0.3389296214654691,1.0,0.33270774701708694,1.0
1891,37,3.2,MS,0.767261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.77,0.31551801570611815,1.0,0.03738050464992998,1.0,0.16763861658644474,1.0,0.10272101842854298,1.0
3668,37,3.3,MS,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.84,-0.22489820992511697,1.0,0.14243084047865667,1.0,0.21928757085213002,1.0,0.13112992582339045,1.0
8825,39,2.7,GL,0.744642857143,1.0,0,0,0,0,0,0,0,1,0,1,1.12,1.0757677144450173,1.0,-0.11040278233950791,-1.0,0.14615696804566092,1.0,0.04726093835372813,1.0
17872,47,3.5,NE,0.920833333333,1.0,0,0,0,0,0,1,0,0,0,1,0.21,-0.8288755020215,1.0,0.25983667390554777,1.0,0.40735379868166843,1.0,0.6208700251102077,1.0
19432,39,3.4,Mt,0.81130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.89,-0.3808476973289704,1.0,0.1727455224720718,1.0,0.3049330732916422,1.0,0.24612329011766265,1.0
10936,26,3.4,MS,0.64880952381,0.0,0,0,0,1,0,0,0,0,0,1,-0.77,-0.6892513575617448,-1.0,0.23269543985365854,1.0,-0.48934183424875055,-1.0,-0.3166756797285952,-1.0
18831,42,3.3,MS,0.839285714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.4,-0.02447038116444124,-1.0,0.10347011035598477,1.0,0.34772892156108615,1.0,0.34759106807195117,1.0
3171,33,2.3,NE,0.640297619048,0.0,0,0,0,0,0,0,0,1,0,1,-0.5,1.893597401716758,-1.0,-0.269378918184148,-1.0,-0.133461840022302,-1.0,-0.32612806192393595,-1.0
1457,45,3.1,GL,0.857738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.35,0.38681077515536444,1.0,0.023522060052801136,1.0,0.39680912259736356,1.0,0.4206499386313922,1.0
5971,32,3.6,NG,0.742857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.69,-0.8294933926014108,1.0,0.2599567843127607,1.0,0.12992646887519266,1.0,-0.00010449424062652923,-1.0
5979,34,3.6,NG,0.767857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.06,-0.39832503420177917,1.0,0.17614290401022936,1.0,0.16392301704901957,1.0,0.08647996265879776,1.0
17424,28,2.9,SC,0.62619047619,1.0,0,0,0,0,1,0,0,0,0,1,-0.47,0.2625682005867844,-1.0,0.047673304156195404,1.0,-0.6705533140307802,-1.0,-0.3721357598034096,-1.0
8979,32,3.2,SE,0.704761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.15,0.1487277421754188,-1.0,0.06980250350257221,1.0,0.03919726587748862,1.0,-0.11374012382001775,-1.0
14851,34,3.2,NE,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,0.02,0.10201002452400085,1.0,0.0788838591237892,1.0,0.10216046756757491,1.0,-0.027155666920593458,-1.0
